min_area = 15, threshold = 232

                   filenames  predictions  truth  accurate_predictions
0       broken_teeth/000.png            1      1                  True
1       broken_teeth/001.png            1      1                  True
2       broken_teeth/002.png            1      1                  True
3       broken_teeth/003.png            1      1                  True
4       broken_teeth/004.png            1      1                  True
5       broken_teeth/005.png            0      1                 False
6       broken_teeth/006.png            0      1                 False
7       broken_teeth/007.png            1      1                  True
8       broken_teeth/008.png            1      1                  True
9       broken_teeth/009.png            1      1                  True
10      broken_teeth/010.png            1      1                  True
11      broken_teeth/011.png            1      1                  True
12      broken_teeth/012.png            1      1                  True
13      broken_teeth/013.png            1      1                  True
14      broken_teeth/014.png            0      1                 False
15      broken_teeth/015.png            1      1                  True
16      broken_teeth/016.png            1      1                  True
17      broken_teeth/017.png            1      1                  True
18      broken_teeth/018.png            1      1                  True
19          combined/000.png            1      1                  True
20          combined/001.png            1      1                  True
21          combined/002.png            1      1                  True
22          combined/003.png            1      1                  True
23          combined/004.png            1      1                  True
24          combined/005.png            1      1                  True
25          combined/006.png            1      1                  True
26          combined/007.png            1      1                  True
27          combined/008.png            1      1                  True
28          combined/009.png            1      1                  True
29          combined/010.png            1      1                  True
30          combined/011.png            1      1                  True
31          combined/012.png            1      1                  True
32          combined/013.png            1      1                  True
33          combined/014.png            1      1                  True
34          combined/015.png            1      1                  True
35     fabric_border/000.png            1      1                  True
36     fabric_border/001.png            1      1                  True
37     fabric_border/002.png            0      1                 False
38     fabric_border/003.png            1      1                  True
39     fabric_border/004.png            1      1                  True
40     fabric_border/005.png            1      1                  True
41     fabric_border/006.png            1      1                  True
42     fabric_border/007.png            1      1                  True
43     fabric_border/008.png            1      1                  True
44     fabric_border/009.png            0      1                 False
45     fabric_border/010.png            1      1                  True
46     fabric_border/011.png            1      1                  True
47     fabric_border/012.png            0      1                 False
48     fabric_border/013.png            1      1                  True
49     fabric_border/014.png            1      1                  True
50     fabric_border/015.png            1      1                  True
51     fabric_border/016.png            1      1                  True
52   fabric_interior/000.png            0      1                 False
53   fabric_interior/001.png            0      1                 False
54   fabric_interior/002.png            0      1                 False
55   fabric_interior/003.png            0      1                 False
56   fabric_interior/004.png            0      1                 False
57   fabric_interior/005.png            0      1                 False
58   fabric_interior/006.png            0      1                 False
59   fabric_interior/007.png            0      1                 False
60   fabric_interior/008.png            0      1                 False
61   fabric_interior/009.png            0      1                 False
62   fabric_interior/010.png            1      1                  True
63   fabric_interior/011.png            0      1                 False
64   fabric_interior/012.png            0      1                 False
65   fabric_interior/013.png            1      1                  True
66   fabric_interior/014.png            0      1                 False
67   fabric_interior/015.png            1      1                  True
68              good/000.png            0      0                  True
69              good/001.png            0      0                  True
70              good/002.png            0      0                  True
71              good/003.png            0      0                  True
72              good/004.png            0      0                  True
73              good/005.png            0      0                  True
74              good/006.png            0      0                  True
75              good/007.png            1      0                 False
76              good/008.png            0      0                  True
77              good/009.png            0      0                  True
78              good/010.png            0      0                  True
79              good/011.png            0      0                  True
80              good/012.png            0      0                  True
81              good/013.png            0      0                  True
82              good/014.png            0      0                  True
83              good/015.png            0      0                  True
84              good/016.png            0      0                  True
85              good/017.png            0      0                  True
86              good/018.png            0      0                  True
87              good/019.png            0      0                  True
88              good/020.png            0      0                  True
89              good/021.png            1      0                 False
90              good/022.png            1      0                 False
91              good/023.png            0      0                  True
92              good/024.png            0      0                  True
93              good/025.png            0      0                  True
94              good/026.png            1      0                 False
95              good/027.png            1      0                 False
96              good/028.png            0      0                  True
97              good/029.png            0      0                  True
98              good/030.png            0      0                  True
99              good/031.png            0      0                  True
100            rough/000.png            1      1                  True
101            rough/001.png            1      1                  True
102            rough/002.png            1      1                  True
103            rough/003.png            1      1                  True
104            rough/004.png            1      1                  True
105            rough/005.png            1      1                  True
106            rough/006.png            1      1                  True
107            rough/007.png            0      1                 False
108            rough/008.png            0      1                 False
109            rough/009.png            1      1                  True
110            rough/010.png            1      1                  True
111            rough/011.png            1      1                  True
112            rough/012.png            1      1                  True
113            rough/013.png            0      1                 False
114            rough/014.png            0      1                 False
115            rough/015.png            1      1                  True
116            rough/016.png            0      1                 False
117      split_teeth/000.png            1      1                  True
118      split_teeth/001.png            1      1                  True
119      split_teeth/002.png            1      1                  True
120      split_teeth/003.png            1      1                  True
121      split_teeth/004.png            1      1                  True
122      split_teeth/005.png            1      1                  True
123      split_teeth/006.png            0      1                 False
124      split_teeth/007.png            1      1                  True
125      split_teeth/008.png            1      1                  True
126      split_teeth/009.png            1      1                  True
127      split_teeth/010.png            1      1                  True
128      split_teeth/011.png            1      1                  True
129      split_teeth/012.png            1      1                  True
130      split_teeth/013.png            1      1                  True
131      split_teeth/014.png            1      1                  True
132      split_teeth/015.png            1      1                  True
133      split_teeth/016.png            1      1                  True
134      split_teeth/017.png            1      1                  True
135   squeezed_teeth/000.png            1      1                  True
136   squeezed_teeth/001.png            1      1                  True
137   squeezed_teeth/002.png            1      1                  True
138   squeezed_teeth/003.png            1      1                  True
139   squeezed_teeth/004.png            1      1                  True
140   squeezed_teeth/005.png            1      1                  True
141   squeezed_teeth/006.png            1      1                  True
142   squeezed_teeth/007.png            1      1                  True
143   squeezed_teeth/008.png            1      1                  True
144   squeezed_teeth/009.png            1      1                  True
145   squeezed_teeth/010.png            1      1                  True
146   squeezed_teeth/011.png            1      1                  True
147   squeezed_teeth/012.png            1      1                  True
148   squeezed_teeth/013.png            1      1                  True
149   squeezed_teeth/014.png            1      1                  True
150   squeezed_teeth/015.png            1      1                  True
