min_area = 10, threshold = 203

                  filenames  predictions  truth  accurate_predictions
0             crack/000.png            0      1                 False
1             crack/001.png            1      1                  True
2             crack/002.png            1      1                  True
3             crack/003.png            0      1                 False
4             crack/004.png            1      1                  True
5             crack/005.png            0      1                 False
6             crack/006.png            1      1                  True
7             crack/007.png            0      1                 False
8             crack/008.png            0      1                 False
9             crack/009.png            1      1                  True
10            crack/010.png            0      1                 False
11            crack/011.png            1      1                  True
12            crack/012.png            0      1                 False
13            crack/013.png            0      1                 False
14            crack/014.png            0      1                 False
15            crack/015.png            0      1                 False
16            crack/016.png            0      1                 False
17            crack/017.png            1      1                  True
18            crack/018.png            0      1                 False
19            crack/019.png            0      1                 False
20            crack/020.png            0      1                 False
21            crack/021.png            0      1                 False
22            crack/022.png            0      1                 False
23   faulty_imprint/000.png            0      1                 False
24   faulty_imprint/001.png            0      1                 False
25   faulty_imprint/002.png            0      1                 False
26   faulty_imprint/003.png            0      1                 False
27   faulty_imprint/004.png            0      1                 False
28   faulty_imprint/005.png            0      1                 False
29   faulty_imprint/006.png            0      1                 False
30   faulty_imprint/007.png            0      1                 False
31   faulty_imprint/008.png            0      1                 False
32   faulty_imprint/009.png            0      1                 False
33   faulty_imprint/010.png            0      1                 False
34   faulty_imprint/011.png            0      1                 False
35   faulty_imprint/012.png            0      1                 False
36   faulty_imprint/013.png            0      1                 False
37   faulty_imprint/014.png            0      1                 False
38   faulty_imprint/015.png            0      1                 False
39   faulty_imprint/016.png            0      1                 False
40   faulty_imprint/017.png            0      1                 False
41   faulty_imprint/018.png            0      1                 False
42   faulty_imprint/019.png            0      1                 False
43   faulty_imprint/020.png            0      1                 False
44   faulty_imprint/021.png            0      1                 False
45             good/000.png            0      0                  True
46             good/001.png            0      0                  True
47             good/002.png            0      0                  True
48             good/003.png            0      0                  True
49             good/004.png            0      0                  True
50             good/005.png            0      0                  True
51             good/006.png            1      0                 False
52             good/007.png            1      0                 False
53             good/008.png            0      0                  True
54             good/009.png            0      0                  True
55             good/010.png            0      0                  True
56             good/011.png            0      0                  True
57             good/012.png            0      0                  True
58             good/013.png            0      0                  True
59             good/014.png            0      0                  True
60             good/015.png            0      0                  True
61             good/016.png            0      0                  True
62             good/017.png            0      0                  True
63             good/018.png            0      0                  True
64             good/019.png            0      0                  True
65             good/020.png            0      0                  True
66             good/021.png            0      0                  True
67             good/022.png            0      0                  True
68             poke/000.png            1      1                  True
69             poke/001.png            0      1                 False
70             poke/002.png            0      1                 False
71             poke/003.png            0      1                 False
72             poke/004.png            0      1                 False
73             poke/005.png            0      1                 False
74             poke/006.png            0      1                 False
75             poke/007.png            0      1                 False
76             poke/008.png            0      1                 False
77             poke/009.png            0      1                 False
78             poke/010.png            0      1                 False
79             poke/011.png            0      1                 False
80             poke/012.png            0      1                 False
81             poke/013.png            1      1                  True
82             poke/014.png            1      1                  True
83             poke/015.png            0      1                 False
84             poke/016.png            0      1                 False
85             poke/017.png            0      1                 False
86             poke/018.png            0      1                 False
87             poke/019.png            1      1                  True
88             poke/020.png            0      1                 False
89          scratch/000.png            0      1                 False
90          scratch/001.png            0      1                 False
91          scratch/002.png            0      1                 False
92          scratch/003.png            0      1                 False
93          scratch/004.png            0      1                 False
94          scratch/005.png            0      1                 False
95          scratch/006.png            0      1                 False
96          scratch/007.png            1      1                  True
97          scratch/008.png            0      1                 False
98          scratch/009.png            0      1                 False
99          scratch/010.png            0      1                 False
100         scratch/011.png            0      1                 False
101         scratch/012.png            0      1                 False
102         scratch/013.png            0      1                 False
103         scratch/014.png            0      1                 False
104         scratch/015.png            0      1                 False
105         scratch/016.png            0      1                 False
106         scratch/017.png            0      1                 False
107         scratch/018.png            0      1                 False
108         scratch/019.png            0      1                 False
109         scratch/020.png            0      1                 False
110         scratch/021.png            0      1                 False
111         scratch/022.png            0      1                 False
112         squeeze/000.png            1      1                  True
113         squeeze/001.png            1      1                  True
114         squeeze/002.png            1      1                  True
115         squeeze/003.png            0      1                 False
116         squeeze/004.png            1      1                  True
117         squeeze/005.png            0      1                 False
118         squeeze/006.png            0      1                 False
119         squeeze/007.png            1      1                  True
120         squeeze/008.png            0      1                 False
121         squeeze/009.png            0      1                 False
122         squeeze/010.png            0      1                 False
123         squeeze/011.png            1      1                  True
124         squeeze/012.png            0      1                 False
125         squeeze/013.png            1      1                  True
126         squeeze/014.png            1      1                  True
127         squeeze/015.png            1      1                  True
128         squeeze/016.png            1      1                  True
129         squeeze/017.png            1      1                  True
130         squeeze/018.png            0      1                 False
131         squeeze/019.png            0      1                 False
