min_area = 30, threshold = 193

                  filenames  predictions  truth  accurate_predictions
0             color/000.png            1      1                  True
1             color/001.png            0      1                 False
2             color/002.png            0      1                 False
3             color/003.png            0      1                 False
4             color/004.png            0      1                 False
5             color/005.png            0      1                 False
6             color/006.png            0      1                 False
7             color/007.png            1      1                  True
8             color/008.png            1      1                  True
9             color/009.png            1      1                  True
10            color/010.png            0      1                 False
11            color/011.png            1      1                  True
12            color/012.png            1      1                  True
13            color/013.png            1      1                  True
14            color/014.png            1      1                  True
15            color/015.png            1      1                  True
16            color/016.png            0      1                 False
17            color/017.png            1      1                  True
18            color/018.png            1      1                  True
19            color/019.png            1      1                  True
20            color/020.png            1      1                  True
21            color/021.png            0      1                 False
22            color/022.png            0      1                 False
23            color/023.png            0      1                 False
24            color/024.png            0      1                 False
25         combined/000.png            1      1                  True
26         combined/001.png            0      1                 False
27         combined/002.png            1      1                  True
28         combined/003.png            1      1                  True
29         combined/004.png            1      1                  True
30         combined/005.png            1      1                  True
31         combined/006.png            0      1                 False
32         combined/007.png            0      1                 False
33         combined/008.png            1      1                  True
34         combined/009.png            0      1                 False
35         combined/010.png            0      1                 False
36         combined/011.png            0      1                 False
37         combined/012.png            1      1                  True
38         combined/013.png            1      1                  True
39         combined/014.png            1      1                  True
40         combined/015.png            0      1                 False
41         combined/016.png            1      1                  True
42    contamination/000.png            1      1                  True
43    contamination/001.png            0      1                 False
44    contamination/002.png            0      1                 False
45    contamination/003.png            1      1                  True
46    contamination/004.png            0      1                 False
47    contamination/005.png            0      1                 False
48    contamination/006.png            0      1                 False
49    contamination/007.png            1      1                  True
50    contamination/008.png            0      1                 False
51    contamination/009.png            0      1                 False
52    contamination/010.png            0      1                 False
53    contamination/011.png            0      1                 False
54    contamination/012.png            0      1                 False
55    contamination/013.png            1      1                  True
56    contamination/014.png            0      1                 False
57    contamination/015.png            0      1                 False
58    contamination/016.png            0      1                 False
59    contamination/017.png            0      1                 False
60    contamination/018.png            0      1                 False
61    contamination/019.png            0      1                 False
62    contamination/020.png            0      1                 False
63            crack/000.png            0      1                 False
64            crack/001.png            0      1                 False
65            crack/002.png            0      1                 False
66            crack/003.png            0      1                 False
67            crack/004.png            0      1                 False
68            crack/005.png            1      1                  True
69            crack/006.png            1      1                  True
70            crack/007.png            1      1                  True
71            crack/008.png            0      1                 False
72            crack/009.png            0      1                 False
73            crack/010.png            0      1                 False
74            crack/011.png            1      1                  True
75            crack/012.png            1      1                  True
76            crack/013.png            0      1                 False
77            crack/014.png            0      1                 False
78            crack/015.png            0      1                 False
79            crack/016.png            0      1                 False
80            crack/017.png            0      1                 False
81            crack/018.png            0      1                 False
82            crack/019.png            0      1                 False
83            crack/020.png            1      1                  True
84            crack/021.png            0      1                 False
85            crack/022.png            0      1                 False
86            crack/023.png            0      1                 False
87            crack/024.png            0      1                 False
88            crack/025.png            1      1                  True
89   faulty_imprint/000.png            0      1                 False
90   faulty_imprint/001.png            0      1                 False
91   faulty_imprint/002.png            0      1                 False
92   faulty_imprint/003.png            1      1                  True
93   faulty_imprint/004.png            0      1                 False
94   faulty_imprint/005.png            0      1                 False
95   faulty_imprint/006.png            0      1                 False
96   faulty_imprint/007.png            0      1                 False
97   faulty_imprint/008.png            0      1                 False
98   faulty_imprint/009.png            0      1                 False
99   faulty_imprint/010.png            0      1                 False
100  faulty_imprint/011.png            0      1                 False
101  faulty_imprint/012.png            0      1                 False
102  faulty_imprint/013.png            0      1                 False
103  faulty_imprint/014.png            0      1                 False
104  faulty_imprint/015.png            0      1                 False
105  faulty_imprint/016.png            0      1                 False
106  faulty_imprint/017.png            0      1                 False
107  faulty_imprint/018.png            0      1                 False
108            good/000.png            0      0                  True
109            good/001.png            0      0                  True
110            good/002.png            0      0                  True
111            good/003.png            0      0                  True
112            good/004.png            0      0                  True
113            good/005.png            0      0                  True
114            good/006.png            0      0                  True
115            good/007.png            0      0                  True
116            good/008.png            0      0                  True
117            good/009.png            0      0                  True
118            good/010.png            1      0                 False
119            good/011.png            0      0                  True
120            good/012.png            0      0                  True
121            good/013.png            0      0                  True
122            good/014.png            0      0                  True
123            good/015.png            0      0                  True
124            good/016.png            0      0                  True
125            good/017.png            0      0                  True
126            good/018.png            0      0                  True
127            good/019.png            0      0                  True
128            good/020.png            0      0                  True
129            good/021.png            0      0                  True
130            good/022.png            1      0                 False
131            good/023.png            0      0                  True
132            good/024.png            0      0                  True
133            good/025.png            0      0                  True
134       pill_type/000.png            1      1                  True
135       pill_type/001.png            1      1                  True
136       pill_type/002.png            0      1                 False
137       pill_type/003.png            0      1                 False
138       pill_type/004.png            0      1                 False
139       pill_type/005.png            0      1                 False
140       pill_type/006.png            0      1                 False
141       pill_type/007.png            0      1                 False
142       pill_type/008.png            0      1                 False
143         scratch/000.png            0      1                 False
144         scratch/001.png            0      1                 False
145         scratch/002.png            0      1                 False
146         scratch/003.png            0      1                 False
147         scratch/004.png            1      1                  True
148         scratch/005.png            0      1                 False
149         scratch/006.png            0      1                 False
150         scratch/007.png            0      1                 False
151         scratch/008.png            0      1                 False
152         scratch/009.png            0      1                 False
153         scratch/010.png            0      1                 False
154         scratch/011.png            0      1                 False
155         scratch/012.png            0      1                 False
156         scratch/013.png            0      1                 False
157         scratch/014.png            0      1                 False
158         scratch/015.png            0      1                 False
159         scratch/016.png            1      1                  True
160         scratch/017.png            0      1                 False
161         scratch/018.png            0      1                 False
162         scratch/019.png            1      1                  True
163         scratch/020.png            1      1                  True
164         scratch/021.png            0      1                 False
165         scratch/022.png            1      1                  True
166         scratch/023.png            0      1                 False
