min_area = 290, threshold = 227

               filenames  predictions  truth  accurate_predictions
0      bent_lead/000.png            0      1                 False
1      bent_lead/001.png            0      1                 False
2      bent_lead/002.png            0      1                 False
3      bent_lead/003.png            0      1                 False
4      bent_lead/004.png            0      1                 False
5      bent_lead/005.png            0      1                 False
6      bent_lead/006.png            0      1                 False
7      bent_lead/007.png            0      1                 False
8      bent_lead/008.png            1      1                  True
9      bent_lead/009.png            0      1                 False
10      cut_lead/000.png            0      1                 False
11      cut_lead/001.png            0      1                 False
12      cut_lead/002.png            0      1                 False
13      cut_lead/003.png            0      1                 False
14      cut_lead/004.png            0      1                 False
15      cut_lead/005.png            0      1                 False
16      cut_lead/006.png            0      1                 False
17      cut_lead/007.png            0      1                 False
18      cut_lead/008.png            0      1                 False
19      cut_lead/009.png            0      1                 False
20  damaged_case/000.png            0      1                 False
21  damaged_case/001.png            0      1                 False
22  damaged_case/002.png            0      1                 False
23  damaged_case/003.png            0      1                 False
24  damaged_case/004.png            0      1                 False
25  damaged_case/005.png            0      1                 False
26  damaged_case/006.png            0      1                 False
27  damaged_case/007.png            0      1                 False
28  damaged_case/008.png            1      1                  True
29  damaged_case/009.png            0      1                 False
30          good/000.png            0      0                  True
31          good/001.png            1      0                 False
32          good/002.png            0      0                  True
33          good/003.png            0      0                  True
34          good/004.png            0      0                  True
35          good/005.png            0      0                  True
36          good/006.png            0      0                  True
37          good/007.png            0      0                  True
38          good/008.png            0      0                  True
39          good/009.png            0      0                  True
40          good/010.png            0      0                  True
41          good/011.png            0      0                  True
42          good/012.png            0      0                  True
43          good/013.png            0      0                  True
44          good/014.png            0      0                  True
45          good/015.png            0      0                  True
46          good/016.png            0      0                  True
47          good/017.png            0      0                  True
48          good/018.png            0      0                  True
49          good/019.png            0      0                  True
50          good/020.png            0      0                  True
51          good/021.png            0      0                  True
52          good/022.png            0      0                  True
53          good/023.png            0      0                  True
54          good/024.png            0      0                  True
55          good/025.png            0      0                  True
56          good/026.png            0      0                  True
57          good/027.png            0      0                  True
58          good/028.png            0      0                  True
59          good/029.png            0      0                  True
60          good/030.png            0      0                  True
61          good/031.png            0      0                  True
62          good/032.png            0      0                  True
63          good/033.png            0      0                  True
64          good/034.png            0      0                  True
65          good/035.png            0      0                  True
66          good/036.png            0      0                  True
67          good/037.png            0      0                  True
68          good/038.png            0      0                  True
69          good/039.png            0      0                  True
70          good/040.png            0      0                  True
71          good/041.png            0      0                  True
72          good/042.png            0      0                  True
73          good/043.png            0      0                  True
74          good/044.png            0      0                  True
75          good/045.png            0      0                  True
76          good/046.png            0      0                  True
77          good/047.png            0      0                  True
78          good/048.png            0      0                  True
79          good/049.png            0      0                  True
80          good/050.png            0      0                  True
81          good/051.png            0      0                  True
82          good/052.png            0      0                  True
83          good/053.png            0      0                  True
84          good/054.png            0      0                  True
85          good/055.png            0      0                  True
86          good/056.png            0      0                  True
87          good/057.png            0      0                  True
88          good/058.png            0      0                  True
89          good/059.png            0      0                  True
90     misplaced/000.png            0      1                 False
91     misplaced/001.png            0      1                 False
92     misplaced/002.png            0      1                 False
93     misplaced/003.png            0      1                 False
94     misplaced/004.png            1      1                  True
95     misplaced/005.png            0      1                 False
96     misplaced/006.png            1      1                  True
97     misplaced/007.png            1      1                  True
98     misplaced/008.png            1      1                  True
99     misplaced/009.png            1      1                  True
