min_area = 495, threshold = 185

                     filenames  predictions  truth  accurate_predictions
0                 good/000.png            0      0                  True
1                 good/001.png            0      0                  True
2                 good/002.png            0      0                  True
3                 good/003.png            0      0                  True
4                 good/004.png            0      0                  True
5                 good/005.png            0      0                  True
6                 good/006.png            0      0                  True
7                 good/007.png            0      0                  True
8                 good/008.png            0      0                  True
9                 good/009.png            0      0                  True
10                good/010.png            0      0                  True
11                good/011.png            0      0                  True
12                good/012.png            0      0                  True
13                good/013.png            0      0                  True
14                good/014.png            0      0                  True
15                good/015.png            0      0                  True
16                good/016.png            0      0                  True
17                good/017.png            0      0                  True
18                good/018.png            0      0                  True
19                good/019.png            0      0                  True
20                good/020.png            0      0                  True
21                good/021.png            0      0                  True
22                good/022.png            0      0                  True
23                good/023.png            0      0                  True
24                good/024.png            0      0                  True
25                good/025.png            0      0                  True
26                good/026.png            0      0                  True
27                good/027.png            0      0                  True
28                good/028.png            0      0                  True
29                good/029.png            0      0                  True
30                good/030.png            0      0                  True
31                good/031.png            0      0                  True
32                good/032.png            0      0                  True
33                good/033.png            0      0                  True
34                good/034.png            0      0                  True
35                good/035.png            0      0                  True
36                good/036.png            0      0                  True
37                good/037.png            0      0                  True
38                good/038.png            0      0                  True
39                good/039.png            0      0                  True
40                good/040.png            0      0                  True
41   manipulated_front/000.png            0      1                 False
42   manipulated_front/001.png            0      1                 False
43   manipulated_front/002.png            0      1                 False
44   manipulated_front/003.png            0      1                 False
45   manipulated_front/004.png            0      1                 False
46   manipulated_front/005.png            0      1                 False
47   manipulated_front/006.png            0      1                 False
48   manipulated_front/007.png            0      1                 False
49   manipulated_front/008.png            0      1                 False
50   manipulated_front/009.png            0      1                 False
51   manipulated_front/010.png            0      1                 False
52   manipulated_front/011.png            0      1                 False
53   manipulated_front/012.png            0      1                 False
54   manipulated_front/013.png            0      1                 False
55   manipulated_front/014.png            0      1                 False
56   manipulated_front/015.png            0      1                 False
57   manipulated_front/016.png            0      1                 False
58   manipulated_front/017.png            0      1                 False
59   manipulated_front/018.png            0      1                 False
60   manipulated_front/019.png            0      1                 False
61   manipulated_front/020.png            0      1                 False
62   manipulated_front/021.png            0      1                 False
63   manipulated_front/022.png            0      1                 False
64   manipulated_front/023.png            0      1                 False
65        scratch_head/000.png            0      1                 False
66        scratch_head/001.png            0      1                 False
67        scratch_head/002.png            0      1                 False
68        scratch_head/003.png            0      1                 False
69        scratch_head/004.png            0      1                 False
70        scratch_head/005.png            0      1                 False
71        scratch_head/006.png            0      1                 False
72        scratch_head/007.png            0      1                 False
73        scratch_head/008.png            0      1                 False
74        scratch_head/009.png            0      1                 False
75        scratch_head/010.png            0      1                 False
76        scratch_head/011.png            0      1                 False
77        scratch_head/012.png            0      1                 False
78        scratch_head/013.png            0      1                 False
79        scratch_head/014.png            0      1                 False
80        scratch_head/015.png            0      1                 False
81        scratch_head/016.png            0      1                 False
82        scratch_head/017.png            0      1                 False
83        scratch_head/018.png            0      1                 False
84        scratch_head/019.png            0      1                 False
85        scratch_head/020.png            0      1                 False
86        scratch_head/021.png            0      1                 False
87        scratch_head/022.png            0      1                 False
88        scratch_head/023.png            0      1                 False
89        scratch_neck/000.png            0      1                 False
90        scratch_neck/001.png            0      1                 False
91        scratch_neck/002.png            0      1                 False
92        scratch_neck/003.png            0      1                 False
93        scratch_neck/004.png            0      1                 False
94        scratch_neck/005.png            0      1                 False
95        scratch_neck/006.png            0      1                 False
96        scratch_neck/007.png            0      1                 False
97        scratch_neck/008.png            0      1                 False
98        scratch_neck/009.png            0      1                 False
99        scratch_neck/010.png            0      1                 False
100       scratch_neck/011.png            0      1                 False
101       scratch_neck/012.png            0      1                 False
102       scratch_neck/013.png            0      1                 False
103       scratch_neck/014.png            0      1                 False
104       scratch_neck/015.png            0      1                 False
105       scratch_neck/016.png            0      1                 False
106       scratch_neck/017.png            0      1                 False
107       scratch_neck/018.png            0      1                 False
108       scratch_neck/019.png            0      1                 False
109       scratch_neck/020.png            0      1                 False
110       scratch_neck/021.png            0      1                 False
111       scratch_neck/022.png            0      1                 False
112       scratch_neck/023.png            0      1                 False
113       scratch_neck/024.png            0      1                 False
114        thread_side/000.png            0      1                 False
115        thread_side/001.png            0      1                 False
116        thread_side/002.png            0      1                 False
117        thread_side/003.png            0      1                 False
118        thread_side/004.png            0      1                 False
119        thread_side/005.png            0      1                 False
120        thread_side/006.png            0      1                 False
121        thread_side/007.png            0      1                 False
122        thread_side/008.png            0      1                 False
123        thread_side/009.png            0      1                 False
124        thread_side/010.png            0      1                 False
125        thread_side/011.png            0      1                 False
126        thread_side/012.png            0      1                 False
127        thread_side/013.png            0      1                 False
128        thread_side/014.png            0      1                 False
129        thread_side/015.png            0      1                 False
130        thread_side/016.png            0      1                 False
131        thread_side/017.png            0      1                 False
132        thread_side/018.png            0      1                 False
133        thread_side/019.png            0      1                 False
134        thread_side/020.png            0      1                 False
135        thread_side/021.png            0      1                 False
136        thread_side/022.png            0      1                 False
137         thread_top/000.png            0      1                 False
138         thread_top/001.png            0      1                 False
139         thread_top/002.png            0      1                 False
140         thread_top/003.png            0      1                 False
141         thread_top/004.png            0      1                 False
142         thread_top/005.png            0      1                 False
143         thread_top/006.png            0      1                 False
144         thread_top/007.png            0      1                 False
145         thread_top/008.png            0      1                 False
146         thread_top/009.png            0      1                 False
147         thread_top/010.png            0      1                 False
148         thread_top/011.png            0      1                 False
149         thread_top/012.png            0      1                 False
150         thread_top/013.png            0      1                 False
151         thread_top/014.png            0      1                 False
152         thread_top/015.png            0      1                 False
153         thread_top/016.png            0      1                 False
154         thread_top/017.png            0      1                 False
155         thread_top/018.png            0      1                 False
156         thread_top/019.png            0      1                 False
157         thread_top/020.png            0      1                 False
158         thread_top/021.png            0      1                 False
159         thread_top/022.png            0      1                 False
