min_area = 180, threshold = 180

         filenames  predictions  truth  accurate_predictions
0    crack/000.png            1      1                  True
1    crack/001.png            1      1                  True
2    crack/002.png            0      1                 False
3    crack/003.png            0      1                 False
4    crack/004.png            1      1                  True
5    crack/005.png            0      1                 False
6    crack/006.png            1      1                  True
7    crack/007.png            1      1                  True
8    crack/008.png            1      1                  True
9    crack/009.png            1      1                  True
10   crack/010.png            1      1                  True
11   crack/011.png            1      1                  True
12   crack/012.png            0      1                 False
13   crack/013.png            0      1                 False
14   crack/014.png            0      1                 False
15   crack/015.png            1      1                  True
16   crack/016.png            1      1                  True
17   crack/017.png            1      1                  True
18     cut/000.png            0      1                 False
19     cut/001.png            0      1                 False
20     cut/002.png            0      1                 False
21     cut/003.png            0      1                 False
22     cut/004.png            0      1                 False
23     cut/005.png            0      1                 False
24     cut/006.png            1      1                  True
25     cut/007.png            0      1                 False
26     cut/008.png            1      1                  True
27     cut/009.png            0      1                 False
28     cut/010.png            0      1                 False
29     cut/011.png            0      1                 False
30     cut/012.png            0      1                 False
31     cut/013.png            1      1                  True
32     cut/014.png            0      1                 False
33     cut/015.png            1      1                  True
34     cut/016.png            0      1                 False
35    good/000.png            0      0                  True
36    good/001.png            0      0                  True
37    good/002.png            0      0                  True
38    good/003.png            0      0                  True
39    good/004.png            0      0                  True
40    good/005.png            0      0                  True
41    good/006.png            0      0                  True
42    good/007.png            0      0                  True
43    good/008.png            0      0                  True
44    good/009.png            0      0                  True
45    good/010.png            0      0                  True
46    good/011.png            0      0                  True
47    good/012.png            0      0                  True
48    good/013.png            0      0                  True
49    good/014.png            0      0                  True
50    good/015.png            0      0                  True
51    good/016.png            0      0                  True
52    good/017.png            0      0                  True
53    good/018.png            0      0                  True
54    good/019.png            0      0                  True
55    good/020.png            0      0                  True
56    good/021.png            0      0                  True
57    good/022.png            0      0                  True
58    good/023.png            0      0                  True
59    good/024.png            0      0                  True
60    good/025.png            0      0                  True
61    good/026.png            0      0                  True
62    good/027.png            0      0                  True
63    good/028.png            0      0                  True
64    good/029.png            0      0                  True
65    good/030.png            0      0                  True
66    good/031.png            0      0                  True
67    good/032.png            0      0                  True
68    good/033.png            0      0                  True
69    good/034.png            0      0                  True
70    good/035.png            0      0                  True
71    good/036.png            0      0                  True
72    good/037.png            0      0                  True
73    good/038.png            0      0                  True
74    good/039.png            0      0                  True
75    hole/000.png            1      1                  True
76    hole/001.png            0      1                 False
77    hole/002.png            1      1                  True
78    hole/003.png            1      1                  True
79    hole/004.png            1      1                  True
80    hole/005.png            0      1                 False
81    hole/006.png            1      1                  True
82    hole/007.png            1      1                  True
83    hole/008.png            1      1                  True
84    hole/009.png            1      1                  True
85    hole/010.png            1      1                  True
86    hole/011.png            1      1                  True
87    hole/012.png            1      1                  True
88    hole/013.png            1      1                  True
89    hole/014.png            1      1                  True
90    hole/015.png            1      1                  True
91    hole/016.png            1      1                  True
92    hole/017.png            1      1                  True
93   print/000.png            1      1                  True
94   print/001.png            1      1                  True
95   print/002.png            1      1                  True
96   print/003.png            1      1                  True
97   print/004.png            1      1                  True
98   print/005.png            1      1                  True
99   print/006.png            1      1                  True
100  print/007.png            1      1                  True
101  print/008.png            1      1                  True
102  print/009.png            1      1                  True
103  print/010.png            1      1                  True
104  print/011.png            1      1                  True
105  print/012.png            1      1                  True
106  print/013.png            1      1                  True
107  print/014.png            1      1                  True
108  print/015.png            1      1                  True
109  print/016.png            1      1                  True
