min_area = 305, threshold = 168

            filenames  predictions  truth  accurate_predictions
0   defective/000.png            0      1                 False
1   defective/001.png            0      1                 False
2   defective/002.png            0      1                 False
3   defective/003.png            0      1                 False
4   defective/004.png            0      1                 False
5   defective/005.png            0      1                 False
6   defective/006.png            0      1                 False
7   defective/007.png            1      1                  True
8   defective/008.png            1      1                  True
9   defective/009.png            0      1                 False
10  defective/010.png            1      1                  True
11  defective/011.png            0      1                 False
12  defective/012.png            0      1                 False
13  defective/013.png            1      1                  True
14  defective/014.png            1      1                  True
15  defective/015.png            1      1                  True
16  defective/016.png            1      1                  True
17  defective/017.png            1      1                  True
18  defective/018.png            0      1                 False
19  defective/019.png            0      1                 False
20  defective/020.png            1      1                  True
21  defective/021.png            0      1                 False
22  defective/022.png            1      1                  True
23  defective/023.png            1      1                  True
24  defective/024.png            0      1                 False
25  defective/025.png            1      1                  True
26  defective/026.png            1      1                  True
27  defective/027.png            1      1                  True
28  defective/028.png            0      1                 False
29  defective/029.png            1      1                  True
30       good/000.png            0      0                  True
31       good/001.png            0      0                  True
32       good/002.png            0      0                  True
33       good/003.png            0      0                  True
34       good/004.png            0      0                  True
35       good/005.png            0      0                  True
36       good/006.png            0      0                  True
37       good/007.png            1      0                 False
38       good/008.png            0      0                  True
39       good/009.png            0      0                  True
40       good/010.png            1      0                 False
41       good/011.png            1      0                 False
