min_area = 225, threshold = 233

           filenames  predictions  truth  accurate_predictions
0       bent/000.png            1      1                  True
1       bent/001.png            1      1                  True
2       bent/002.png            0      1                 False
3       bent/003.png            1      1                  True
4       bent/004.png            1      1                  True
5       bent/005.png            1      1                  True
6       bent/006.png            0      1                 False
7       bent/007.png            0      1                 False
8       bent/008.png            0      1                 False
9       bent/009.png            0      1                 False
10      bent/010.png            0      1                 False
11      bent/011.png            1      1                  True
12      bent/012.png            0      1                 False
13      bent/013.png            1      1                  True
14      bent/014.png            1      1                  True
15      bent/015.png            0      1                 False
16      bent/016.png            0      1                 False
17      bent/017.png            0      1                 False
18      bent/018.png            0      1                 False
19      bent/019.png            1      1                  True
20      bent/020.png            0      1                 False
21      bent/021.png            0      1                 False
22      bent/022.png            0      1                 False
23      bent/023.png            0      1                 False
24      bent/024.png            0      1                 False
25     color/000.png            0      1                 False
26     color/001.png            0      1                 False
27     color/002.png            0      1                 False
28     color/003.png            0      1                 False
29     color/004.png            0      1                 False
30     color/005.png            0      1                 False
31     color/006.png            1      1                  True
32     color/007.png            1      1                  True
33     color/008.png            0      1                 False
34     color/009.png            0      1                 False
35     color/010.png            0      1                 False
36     color/011.png            0      1                 False
37     color/012.png            0      1                 False
38     color/013.png            0      1                 False
39     color/014.png            0      1                 False
40     color/015.png            0      1                 False
41     color/016.png            0      1                 False
42     color/017.png            0      1                 False
43     color/018.png            0      1                 False
44     color/019.png            0      1                 False
45     color/020.png            0      1                 False
46     color/021.png            0      1                 False
47      flip/000.png            1      1                  True
48      flip/001.png            1      1                  True
49      flip/002.png            1      1                  True
50      flip/003.png            1      1                  True
51      flip/004.png            1      1                  True
52      flip/005.png            1      1                  True
53      flip/006.png            1      1                  True
54      flip/007.png            1      1                  True
55      flip/008.png            0      1                 False
56      flip/009.png            1      1                  True
57      flip/010.png            1      1                  True
58      flip/011.png            1      1                  True
59      flip/012.png            1      1                  True
60      flip/013.png            1      1                  True
61      flip/014.png            1      1                  True
62      flip/015.png            1      1                  True
63      flip/016.png            1      1                  True
64      flip/017.png            0      1                 False
65      flip/018.png            0      1                 False
66      flip/019.png            1      1                  True
67      flip/020.png            1      1                  True
68      flip/021.png            1      1                  True
69      flip/022.png            1      1                  True
70      good/000.png            0      0                  True
71      good/001.png            0      0                  True
72      good/002.png            0      0                  True
73      good/003.png            0      0                  True
74      good/004.png            0      0                  True
75      good/005.png            0      0                  True
76      good/006.png            1      0                 False
77      good/007.png            0      0                  True
78      good/008.png            0      0                  True
79      good/009.png            0      0                  True
80      good/010.png            0      0                  True
81      good/011.png            0      0                  True
82      good/012.png            0      0                  True
83      good/013.png            0      0                  True
84      good/014.png            0      0                  True
85      good/015.png            0      0                  True
86      good/016.png            0      0                  True
87      good/017.png            0      0                  True
88      good/018.png            0      0                  True
89      good/019.png            0      0                  True
90      good/020.png            0      0                  True
91      good/021.png            0      0                  True
92   scratch/000.png            0      1                 False
93   scratch/001.png            0      1                 False
94   scratch/002.png            0      1                 False
95   scratch/003.png            0      1                 False
96   scratch/004.png            0      1                 False
97   scratch/005.png            0      1                 False
98   scratch/006.png            1      1                  True
99   scratch/007.png            0      1                 False
100  scratch/008.png            1      1                  True
101  scratch/009.png            0      1                 False
102  scratch/010.png            0      1                 False
103  scratch/011.png            1      1                  True
104  scratch/012.png            0      1                 False
105  scratch/013.png            0      1                 False
106  scratch/014.png            0      1                 False
107  scratch/015.png            0      1                 False
108  scratch/016.png            0      1                 False
109  scratch/017.png            0      1                 False
110  scratch/018.png            0      1                 False
111  scratch/019.png            0      1                 False
112  scratch/020.png            0      1                 False
113  scratch/021.png            0      1                 False
114  scratch/022.png            0      1                 False
