min_area = 315, threshold = 254

                        filenames  predictions  truth  accurate_predictions
0               bent_wire/000.png            0      1                 False
1               bent_wire/001.png            0      1                 False
2               bent_wire/002.png            0      1                 False
3               bent_wire/003.png            0      1                 False
4               bent_wire/004.png            0      1                 False
5               bent_wire/005.png            0      1                 False
6               bent_wire/006.png            0      1                 False
7               bent_wire/007.png            0      1                 False
8               bent_wire/008.png            0      1                 False
9               bent_wire/009.png            0      1                 False
10              bent_wire/010.png            0      1                 False
11              bent_wire/011.png            0      1                 False
12              bent_wire/012.png            0      1                 False
13             cable_swap/000.png            0      1                 False
14             cable_swap/001.png            0      1                 False
15             cable_swap/002.png            0      1                 False
16             cable_swap/003.png            0      1                 False
17             cable_swap/004.png            0      1                 False
18             cable_swap/005.png            0      1                 False
19             cable_swap/006.png            0      1                 False
20             cable_swap/007.png            0      1                 False
21             cable_swap/008.png            0      1                 False
22             cable_swap/009.png            0      1                 False
23             cable_swap/010.png            0      1                 False
24             cable_swap/011.png            0      1                 False
25               combined/000.png            0      1                 False
26               combined/001.png            0      1                 False
27               combined/002.png            0      1                 False
28               combined/003.png            0      1                 False
29               combined/004.png            0      1                 False
30               combined/005.png            0      1                 False
31               combined/006.png            0      1                 False
32               combined/007.png            0      1                 False
33               combined/008.png            0      1                 False
34               combined/009.png            1      1                  True
35               combined/010.png            0      1                 False
36   cut_inner_insulation/000.png            0      1                 False
37   cut_inner_insulation/001.png            0      1                 False
38   cut_inner_insulation/002.png            0      1                 False
39   cut_inner_insulation/003.png            0      1                 False
40   cut_inner_insulation/004.png            0      1                 False
41   cut_inner_insulation/005.png            0      1                 False
42   cut_inner_insulation/006.png            0      1                 False
43   cut_inner_insulation/007.png            0      1                 False
44   cut_inner_insulation/008.png            0      1                 False
45   cut_inner_insulation/009.png            0      1                 False
46   cut_inner_insulation/010.png            0      1                 False
47   cut_inner_insulation/011.png            0      1                 False
48   cut_inner_insulation/012.png            0      1                 False
49   cut_inner_insulation/013.png            0      1                 False
50   cut_outer_insulation/000.png            1      1                  True
51   cut_outer_insulation/001.png            0      1                 False
52   cut_outer_insulation/002.png            0      1                 False
53   cut_outer_insulation/003.png            0      1                 False
54   cut_outer_insulation/004.png            1      1                  True
55   cut_outer_insulation/005.png            1      1                  True
56   cut_outer_insulation/006.png            0      1                 False
57   cut_outer_insulation/007.png            0      1                 False
58   cut_outer_insulation/008.png            0      1                 False
59   cut_outer_insulation/009.png            0      1                 False
60                   good/000.png            1      0                 False
61                   good/001.png            0      0                  True
62                   good/002.png            0      0                  True
63                   good/003.png            0      0                  True
64                   good/004.png            0      0                  True
65                   good/005.png            0      0                  True
66                   good/006.png            0      0                  True
67                   good/007.png            0      0                  True
68                   good/008.png            0      0                  True
69                   good/009.png            0      0                  True
70                   good/010.png            0      0                  True
71                   good/011.png            0      0                  True
72                   good/012.png            0      0                  True
73                   good/013.png            0      0                  True
74                   good/014.png            0      0                  True
75                   good/015.png            0      0                  True
76                   good/016.png            0      0                  True
77                   good/017.png            0      0                  True
78                   good/018.png            0      0                  True
79                   good/019.png            0      0                  True
80                   good/020.png            0      0                  True
81                   good/021.png            1      0                 False
82                   good/022.png            0      0                  True
83                   good/023.png            0      0                  True
84                   good/024.png            0      0                  True
85                   good/025.png            0      0                  True
86                   good/026.png            0      0                  True
87                   good/027.png            0      0                  True
88                   good/028.png            0      0                  True
89                   good/029.png            0      0                  True
90                   good/030.png            0      0                  True
91                   good/031.png            0      0                  True
92                   good/032.png            0      0                  True
93                   good/033.png            0      0                  True
94                   good/034.png            0      0                  True
95                   good/035.png            0      0                  True
96                   good/036.png            0      0                  True
97                   good/037.png            0      0                  True
98                   good/038.png            0      0                  True
99                   good/039.png            0      0                  True
100                  good/040.png            0      0                  True
101                  good/041.png            1      0                 False
102                  good/042.png            0      0                  True
103                  good/043.png            0      0                  True
104                  good/044.png            0      0                  True
105                  good/045.png            0      0                  True
106                  good/046.png            0      0                  True
107                  good/047.png            0      0                  True
108                  good/048.png            0      0                  True
109                  good/049.png            0      0                  True
110                  good/050.png            0      0                  True
111                  good/051.png            0      0                  True
112                  good/052.png            0      0                  True
113                  good/053.png            0      0                  True
114                  good/054.png            0      0                  True
115                  good/055.png            0      0                  True
116                  good/056.png            0      0                  True
117                  good/057.png            0      0                  True
118         missing_cable/000.png            0      1                 False
119         missing_cable/001.png            0      1                 False
120         missing_cable/002.png            0      1                 False
121         missing_cable/003.png            0      1                 False
122         missing_cable/004.png            1      1                  True
123         missing_cable/005.png            0      1                 False
124         missing_cable/006.png            0      1                 False
125         missing_cable/007.png            1      1                  True
126         missing_cable/008.png            0      1                 False
127         missing_cable/009.png            0      1                 False
128         missing_cable/010.png            1      1                  True
129         missing_cable/011.png            0      1                 False
130          missing_wire/000.png            0      1                 False
131          missing_wire/001.png            0      1                 False
132          missing_wire/002.png            0      1                 False
133          missing_wire/003.png            0      1                 False
134          missing_wire/004.png            0      1                 False
135          missing_wire/005.png            0      1                 False
136          missing_wire/006.png            0      1                 False
137          missing_wire/007.png            0      1                 False
138          missing_wire/008.png            0      1                 False
139          missing_wire/009.png            0      1                 False
140       poke_insulation/000.png            0      1                 False
141       poke_insulation/001.png            0      1                 False
142       poke_insulation/002.png            0      1                 False
143       poke_insulation/003.png            0      1                 False
144       poke_insulation/004.png            0      1                 False
145       poke_insulation/005.png            0      1                 False
146       poke_insulation/006.png            0      1                 False
147       poke_insulation/007.png            0      1                 False
148       poke_insulation/008.png            0      1                 False
149       poke_insulation/009.png            0      1                 False
