min_area = 220, threshold = 161

                                          filenames  predictions  truth  accurate_predictions
0     bad/a30_nikon_weiss_test_bad_fuss_001_occ.png            1      1                  True
1     bad/a30_nikon_weiss_test_bad_fuss_003_occ.png            1      1                  True
2     bad/a30_nikon_weiss_test_bad_fuss_005_occ.png            1      1                  True
3     bad/a30_nikon_weiss_test_bad_fuss_007_occ.png            1      1                  True
4     bad/a30_nikon_weiss_test_bad_fuss_009_occ.png            1      1                  True
5     bad/a30_nikon_weiss_test_bad_fuss_011_occ.png            1      1                  True
6     bad/a30_nikon_weiss_test_bad_fuss_013_occ.png            1      1                  True
7     bad/a30_nikon_weiss_test_bad_fuss_015_occ.png            1      1                  True
8     bad/a30_nikon_weiss_test_bad_fuss_017_occ.png            1      1                  True
9     bad/a30_nikon_weiss_test_bad_fuss_019_occ.png            1      1                  True
10    bad/a30_nikon_weiss_test_bad_fuss_021_occ.png            1      1                  True
11    bad/a30_nikon_weiss_test_bad_fuss_023_occ.png            1      1                  True
12    bad/a30_nikon_weiss_test_bad_fuss_025_occ.png            1      1                  True
13    bad/a30_nikon_weiss_test_bad_fuss_027_occ.png            1      1                  True
14    bad/a30_nikon_weiss_test_bad_fuss_029_occ.png            1      1                  True
15    bad/a30_nikon_weiss_test_bad_fuss_031_occ.png            1      1                  True
16    bad/a30_nikon_weiss_test_bad_fuss_033_occ.png            1      1                  True
17    bad/a30_nikon_weiss_test_bad_fuss_035_occ.png            1      1                  True
18    bad/a30_nikon_weiss_test_bad_fuss_037_occ.png            1      1                  True
19    bad/a30_nikon_weiss_test_bad_fuss_039_occ.png            1      1                  True
20    bad/a30_nikon_weiss_test_bad_fuss_041_occ.png            1      1                  True
21    bad/a30_nikon_weiss_test_bad_fuss_043_occ.png            1      1                  True
22    bad/a30_nikon_weiss_test_bad_fuss_045_occ.png            1      1                  True
23    bad/a30_nikon_weiss_test_bad_kopf_001_occ.png            1      1                  True
24    bad/a30_nikon_weiss_test_bad_kopf_003_occ.png            1      1                  True
25    bad/a30_nikon_weiss_test_bad_kopf_005_occ.png            1      1                  True
26    bad/a30_nikon_weiss_test_bad_kopf_007_occ.png            1      1                  True
27    bad/a30_nikon_weiss_test_bad_kopf_009_occ.png            1      1                  True
28    bad/a30_nikon_weiss_test_bad_kopf_011_occ.png            1      1                  True
29    bad/a30_nikon_weiss_test_bad_kopf_013_occ.png            1      1                  True
30    bad/a30_nikon_weiss_test_bad_kopf_015_occ.png            0      1                 False
31    bad/a30_nikon_weiss_test_bad_kopf_017_occ.png            0      1                 False
32    bad/a30_nikon_weiss_test_bad_kopf_019_occ.png            1      1                  True
33    bad/a30_nikon_weiss_test_bad_kopf_021_occ.png            1      1                  True
34    bad/a30_nikon_weiss_test_bad_kopf_023_occ.png            1      1                  True
35    bad/a30_nikon_weiss_test_bad_kopf_025_occ.png            1      1                  True
36    bad/a30_nikon_weiss_test_bad_kopf_027_occ.png            1      1                  True
37    bad/a30_nikon_weiss_test_bad_kopf_029_occ.png            1      1                  True
38    bad/a30_nikon_weiss_test_bad_kopf_031_occ.png            1      1                  True
39    bad/a30_nikon_weiss_test_bad_kopf_033_occ.png            1      1                  True
40    bad/a30_nikon_weiss_test_bad_kopf_035_occ.png            1      1                  True
41    bad/a30_nikon_weiss_test_bad_kopf_037_occ.png            1      1                  True
42    bad/a30_nikon_weiss_test_bad_kopf_039_occ.png            1      1                  True
43    bad/a30_nikon_weiss_test_bad_kopf_041_occ.png            1      1                  True
44    bad/a30_nikon_weiss_test_bad_kopf_043_occ.png            1      1                  True
45    bad/a30_nikon_weiss_test_bad_kopf_045_occ.png            1      1                  True
46  good/a30_nikon_weiss_test_good_fuss_001_occ.png            0      0                  True
47  good/a30_nikon_weiss_test_good_fuss_005_occ.png            0      0                  True
48  good/a30_nikon_weiss_test_good_fuss_009_occ.png            0      0                  True
49  good/a30_nikon_weiss_test_good_fuss_013_occ.png            0      0                  True
50  good/a30_nikon_weiss_test_good_fuss_017_occ.png            0      0                  True
51  good/a30_nikon_weiss_test_good_fuss_021_occ.png            0      0                  True
52  good/a30_nikon_weiss_test_good_fuss_025_occ.png            0      0                  True
53  good/a30_nikon_weiss_test_good_fuss_029_occ.png            0      0                  True
54  good/a30_nikon_weiss_test_good_fuss_033_occ.png            0      0                  True
55  good/a30_nikon_weiss_test_good_fuss_037_occ.png            0      0                  True
56  good/a30_nikon_weiss_test_good_fuss_041_occ.png            0      0                  True
57  good/a30_nikon_weiss_test_good_fuss_045_occ.png            0      0                  True
58  good/a30_nikon_weiss_test_good_kopf_001_occ.png            1      0                 False
59  good/a30_nikon_weiss_test_good_kopf_005_occ.png            1      0                 False
60  good/a30_nikon_weiss_test_good_kopf_009_occ.png            0      0                  True
61  good/a30_nikon_weiss_test_good_kopf_013_occ.png            0      0                  True
62  good/a30_nikon_weiss_test_good_kopf_017_occ.png            0      0                  True
63  good/a30_nikon_weiss_test_good_kopf_021_occ.png            0      0                  True
64  good/a30_nikon_weiss_test_good_kopf_025_occ.png            1      0                 False
65  good/a30_nikon_weiss_test_good_kopf_029_occ.png            0      0                  True
66  good/a30_nikon_weiss_test_good_kopf_033_occ.png            1      0                 False
67  good/a30_nikon_weiss_test_good_kopf_037_occ.png            0      0                  True
68  good/a30_nikon_weiss_test_good_kopf_041_occ.png            0      0                  True
69  good/a30_nikon_weiss_test_good_kopf_045_occ.png            1      0                 False
